age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,marital.status_Married-AF-spouse,marital.status_Married-civ-spouse,marital.status_Married-spouse-absent,marital.status_Never-married,marital.status_Separated,marital.status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,income
-1.1395377449812234,0.08535401123018449,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.33240085706745726,-0.09797631504376063,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8460334221034903,-0.12966036290127012,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.33240085706745726,-0.4998351843016287,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32798386940744234,-1.4606918565715727,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4791530185063238,-0.5025485371957598,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.2247530755765927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.18123170796857574,1.378973267599812,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,3.211263254203566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25460778868800904,0.13150927452305963,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.4330420678589566,0.27878403994339523,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8460334221034903,-0.2267380997801812,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.03889653418972411,1.9188362798897347,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.3586579175923591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.015633725954408,-0.5874727142363755,-0.41922590516780034,0.12991347003085718,-0.21789768938171789,1.1828989520467903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.25902477634802396,-1.4145365932786975,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9927855835423568,-1.5244085427625738,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,0.017246969314651875,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6259051799451903,2.2163912259152245,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,2.399917533340856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.25460778868800904,0.6161442497803563,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.9883685958823419,-0.4099176842266746,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.40577693778689056,0.41704255980927446,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.18564869562859068,-1.210630007557592,-0.41922590516780034,1.8799898443447356,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.6487533223572415,0.3654134839070586,-0.031235271740517677,-0.14661316534323335,4.42418744034431,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.28628990642009,1.4566806796511764,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6259051799451903,2.0141522216603036,-0.41922590516780034,-0.14661316534323335,4.645590546690544,-2.0624839314040506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.4013599501268756,-0.04187209113907163,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.4526878032703512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.9883685958823419,-0.4814352599883025,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.630425936007948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.9422576452349747,0.03937775385740829,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8460334221034903,0.5421300125015592,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-2.0624839314040506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.28628990642009,-0.690985242874632,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.579794229297823,-0.6858694421054892,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.6214881922851755,-0.7015465921604686,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,1.3451680962193324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.18564869562859068,0.2955823323400468,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8416164344434753,5.437320117168886,-0.41922590516780034,0.27195373688398755,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.25902477634802396,-0.9493755778553207,-0.031235271740517677,0.3805410254089353,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.4330420678589566,-0.029351098096362698,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6259051799451903,1.419240178257854,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.18564869562859068,-0.046648722796448175,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.4286250801989415,-1.4937043167835007,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8460334221034903,-0.21235167662275717,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6259051799451903,0.9766150660385101,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.6214881922851755,0.023549861974977136,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.2129138257006566,0.29398070042337227,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6259051799451903,-0.9482732782420799,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-2.873829652266761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.32798386940744234,2.1816169705949546,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,0.48118320738998355,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.6149569474428932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.10785562724914247,3.340020807740385,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4013599501268756,-0.5833932635309632,1.520727261968613,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9883685958823419,-0.29705916228641105,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.281872918760075,-0.7538916917430801,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.33240085706745726,-0.12780435415077077,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4013599501268756,-0.3112854222521676,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.2084968380406418,-0.2726766716960945,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0661616642617902,0.8465813971329657,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,0.6960915195291643,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.28628990642009,-0.030038857684111193,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.32798386940744234,-0.35480270356463756,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1351207573212085,-0.5358247956057282,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9149925151629086,1.1976402705396023,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.772657341384057,0.9275768652956208,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.5525290992257571,-0.24089841019642763,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6214881922851755,0.15706001427612706,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,2.156513817082043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5481121115657421,-0.7916242554270901,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5525290992257571,-0.2013381018545655,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6259051799451903,-1.1716067169760267,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.5064181485783898,-1.5492432588352456,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-2.0624839314040506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.772657341384057,0.3533164522540576,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.25460778868800904,2.385787354514101,2.2967085288231783,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.32798386940744234,0.7922107042439714,1.1327366285413303,-0.14661316534323335,4.461087958068682,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.03889653418972411,-0.16413313456663656,1.1327366285413303,-0.14661316534323335,4.42418744034431,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.33240085706745726,-0.7708784114240465,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.25902477634802396,-0.6002103986560463,-0.41922590516780034,0.8378216565885289,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
3.7766596632208067,-0.45710929758328034,-1.971188438876931,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10785562724914247,-0.37443682659022476,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3552489994795083,-1.6087580165860298,2.2967085288231783,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6259051799451903,-0.7728286338167032,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9194095028229236,-0.5977608439599558,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9883685958823419,1.0453250752638497,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5064181485783898,-0.6306037196160004,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4013599501268756,-0.42488823196547404,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.19638877341981703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6259051799451903,-0.031508590501765514,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,2.399917533340856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.10785562724914247,-1.4802977155045127,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7682403537240421,-0.5309822143988414,2.2967085288231783,-0.14661316534323335,4.461087958068682,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6214881922851755,-1.4680216779314128,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-2.4681567918354057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.4286250801989415,-0.5852021654603838,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.3322727826276113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9883685958823419,-0.6856904361853903,1.1327366285413303,-0.14661316534323335,4.099462884369834,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6487533223572415,-1.566116922145623,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5064181485783898,0.6730963964644613,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5481121115657421,-0.018686113804153137,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2084968380406418,-0.005251248432518122,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.18123170796857574,0.3901634077017887,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.33240085706745726,1.418891587781872,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.33240085706745726,-0.0886114790133222,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,0.610199368960229,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.772657341384057,0.0746230773884648,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9927855835423568,-0.08112149446181459,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.18564869562859068,2.152080993778632,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4791530185063238,0.4487077649383525,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3596659871395234,-1.402317083890892,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.4526878032703512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32798386940744234,0.29464019591847357,1.520727261968613,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2129138257006566,1.0993848631337246,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7682403537240421,-1.2033943998399093,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.1122726149091574,-0.565275980144109,-2.7471697057314963,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.015633725954408,-0.4693759137921645,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.33240085706745726,3.4958690145970372,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6992812606646237,-0.43539305306601617,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,2.562186677513398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.40577693778689056,-0.7375267821003523,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3596659871395234,-1.244132378708738,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.10785562724914247,1.6979712385803098,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6259051799451903,2.220998273016718,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-1.7379456430589666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18123170796857574,0.8207291737249948,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5064181485783898,-0.2561798629543463,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.33240085706745726,-1.0142416704806412,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.2084968380406418,0.09629221508465031,1.520727261968613,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
